Date;Time;Global_active_power;Global_reactive_power;Voltage;Global_intensity;Sub_metering_1;Sub_metering_2;Sub_metering_3
26/11/2010;05:38:00;0.228;0.050;246.610;1.000;0.000;0.000;0.000
26/11/2010;05:39:00;0.228;0.050;246.690;1.000;0.000;0.000;0.000
26/11/2010;05:40:00;0.312;0.000;246.810;1.400;0.000;0.000;0.000
26/11/2010;05:41:00;0.304;0.056;246.010;1.200;0.000;0.000;0.000
26/11/2010;05:42:00;0.304;0.056;245.860;1.200;0.000;0.000;0.000
26/11/2010;05:43:00;0.302;0.054;245.430;1.200;0.000;0.000;0.000
26/11/2010;05:44:00;0.304;0.056;246.300;1.200;0.000;0.000;0.000
26/11/2010;05:45:00;0.304;0.060;247.710;1.200;0.000;0.000;0.000
26/11/2010;05:46:00;0.290;0.000;249.010;1.200;0.000;0.000;0.000
26/11/2010;05:47:00;0.230;0.046;248.460;1.000;0.000;0.000;0.000
26/11/2010;05:48:00;0.228;0.050;247.580;1.000;0.000;0.000;0.000
26/11/2010;05:49:00;0.228;0.050;247.470;1.000;0.000;0.000;0.000
26/11/2010;05:50:00;0.344;0.076;247.110;1.400;0.000;0.000;0.000
26/11/2010;05:51:00;0.344;0.088;246.430;1.400;0.000;0.000;0.000
26/11/2010;05:52:00;0.338;0.082;245.150;1.400;0.000;0.000;0.000
26/11/2010;05:53:00;0.334;0.080;244.090;1.400;0.000;0.000;0.000
26/11/2010;05:54:00;0.332;0.078;243.770;1.400;0.000;0.000;0.000
26/11/2010;05:55:00;0.330;0.078;243.490;1.400;0.000;0.000;0.000
26/11/2010;05:56:00;0.328;0.078;243.520;1.400;0.000;0.000;0.000
26/11/2010;05:57:00;0.330;0.084;244.970;1.400;0.000;0.000;0.000
26/11/2010;05:58:00;0.330;0.088;245.960;1.400;0.000;0.000;0.000
26/11/2010;05:59:00;0.328;0.084;245.010;1.400;0.000;0.000;0.000
26/11/2010;06:00:00;0.324;0.078;243.720;1.400;0.000;0.000;0.000
26/11/2010;06:01:00;0.324;0.078;243.660;1.400;0.000;0.000;0.000
26/11/2010;06:02:00;0.260;0.000;244.080;1.000;0.000;0.000;0.000
26/11/2010;06:03:00;0.228;0.056;244.140;1.000;0.000;0.000;0.000
26/11/2010;06:04:00;0.228;0.054;245.200;1.000;0.000;0.000;0.000
26/11/2010;06:05:00;0.228;0.054;244.870;1.000;0.000;0.000;0.000
26/11/2010;06:06:00;0.228;0.054;245.300;1.000;0.000;0.000;0.000
26/11/2010;06:07:00;0.228;0.056;244.370;1.000;0.000;0.000;0.000
26/11/2010;06:08:00;0.228;0.056;244.620;1.000;0.000;0.000;0.000
26/11/2010;06:09:00;0.230;0.052;245.940;1.000;0.000;0.000;0.000
26/11/2010;06:10:00;0.230;0.052;246.090;1.000;0.000;0.000;0.000
26/11/2010;06:11:00;0.228;0.054;244.790;1.000;0.000;0.000;0.000
26/11/2010;06:12:00;0.228;0.054;244.750;1.000;0.000;0.000;0.000
26/11/2010;06:13:00;0.228;0.056;244.940;1.000;0.000;0.000;0.000
26/11/2010;06:14:00;0.226;0.056;244.060;1.000;0.000;0.000;0.000
26/11/2010;06:15:00;0.228;0.054;245.020;1.000;0.000;0.000;0.000
26/11/2010;06:16:00;0.228;0.054;245.500;1.000;0.000;0.000;0.000
26/11/2010;06:17:00;0.228;0.054;245.010;1.000;0.000;0.000;0.000
26/11/2010;06:18:00;0.228;0.054;245.200;1.000;0.000;0.000;0.000
26/11/2010;06:19:00;0.228;0.054;244.790;1.000;0.000;0.000;0.000
26/11/2010;06:20:00;0.228;0.056;244.620;1.000;0.000;0.000;0.000
26/11/2010;06:21:00;0.312;0.000;244.430;1.400;0.000;0.000;0.000
26/11/2010;06:22:00;0.304;0.048;243.550;1.200;0.000;0.000;0.000
26/11/2010;06:23:00;0.304;0.048;243.220;1.200;0.000;0.000;0.000
26/11/2010;06:24:00;0.304;0.048;243.680;1.200;0.000;0.000;0.000
26/11/2010;06:25:00;0.304;0.050;244.290;1.200;0.000;0.000;0.000
26/11/2010;06:26:00;0.352;0.094;243.830;1.600;0.000;0.000;0.000
26/11/2010;06:27:00;0.412;0.186;243.970;1.800;0.000;0.000;0.000
26/11/2010;06:28:00;0.340;0.086;244.440;1.400;0.000;0.000;0.000
26/11/2010;06:29:00;0.332;0.076;242.760;1.400;0.000;0.000;0.000
26/11/2010;06:30:00;0.328;0.072;241.550;1.400;0.000;0.000;0.000
26/11/2010;06:31:00;0.326;0.074;241.960;1.400;0.000;0.000;0.000
26/11/2010;06:32:00;0.326;0.076;242.640;1.400;0.000;0.000;0.000
26/11/2010;06:33:00;0.348;0.102;243.870;1.400;0.000;0.000;0.000
26/11/2010;06:34:00;0.372;0.120;243.980;1.600;0.000;0.000;0.000
26/11/2010;06:35:00;0.372;0.120;244.090;1.600;0.000;0.000;0.000
26/11/2010;06:36:00;0.384;0.118;244.950;1.600;0.000;0.000;0.000
26/11/2010;06:37:00;0.394;0.114;245.590;1.600;0.000;0.000;0.000
26/11/2010;06:38:00;0.394;0.108;244.580;1.600;0.000;0.000;0.000
26/11/2010;06:39:00;0.298;0.000;244.640;1.200;0.000;0.000;0.000
26/11/2010;06:40:00;0.276;0.000;244.780;1.000;0.000;0.000;0.000
26/11/2010;06:41:00;0.450;0.000;243.910;1.800;0.000;0.000;0.000
26/11/2010;06:42:00;0.482;0.000;244.410;2.000;0.000;0.000;0.000
26/11/2010;06:43:00;1.168;0.000;243.850;5.200;0.000;0.000;11.000
26/11/2010;06:44:00;1.530;0.000;244.310;6.200;0.000;0.000;19.000
26/11/2010;06:45:00;1.516;0.000;244.540;6.200;0.000;0.000;19.000
26/11/2010;06:46:00;1.498;0.000;244.010;6.000;0.000;0.000;18.000
26/11/2010;06:47:00;2.148;0.000;242.770;8.800;0.000;0.000;18.000
26/11/2010;06:48:00;2.188;0.000;241.660;9.000;0.000;0.000;18.000
26/11/2010;06:49:00;2.638;0.000;242.250;11.000;0.000;0.000;19.000
26/11/2010;06:50:00;3.124;0.000;240.850;13.200;0.000;0.000;17.000
26/11/2010;06:51:00;2.286;0.048;241.680;9.400;0.000;0.000;18.000
26/11/2010;06:52:00;2.928;0.052;240.390;12.400;0.000;0.000;18.000
26/11/2010;06:53:00;4.242;0.000;237.510;18.000;0.000;0.000;17.000
26/11/2010;06:54:00;4.068;0.000;236.440;17.400;0.000;0.000;18.000
26/11/2010;06:55:00;3.958;0.000;237.400;16.800;0.000;0.000;17.000
26/11/2010;06:56:00;3.724;0.000;238.110;16.200;0.000;0.000;17.000
26/11/2010;06:57:00;4.222;0.046;238.930;17.800;0.000;0.000;18.000
26/11/2010;06:58:00;3.826;0.000;239.970;15.800;0.000;0.000;18.000
26/11/2010;06:59:00;2.734;0.000;239.330;11.400;0.000;0.000;17.000
26/11/2010;07:00:00;2.834;0.000;238.360;11.800;0.000;0.000;18.000
26/11/2010;07:01:00;2.938;0.202;238.660;12.200;0.000;0.000;17.000
26/11/2010;07:02:00;2.930;0.202;238.260;12.200;0.000;0.000;18.000
26/11/2010;07:03:00;2.924;0.200;238.170;12.200;0.000;0.000;17.000
26/11/2010;07:04:00;2.800;0.204;238.490;11.800;0.000;0.000;17.000
26/11/2010;07:05:00;2.630;0.202;237.900;11.000;0.000;0.000;18.000
26/11/2010;07:06:00;2.600;0.198;236.940;11.000;0.000;0.000;17.000
26/11/2010;07:07:00;2.610;0.200;237.230;11.000;0.000;0.000;17.000
26/11/2010;07:08:00;2.570;0.138;237.430;10.800;0.000;0.000;18.000
26/11/2010;07:09:00;2.548;0.100;237.360;10.600;0.000;0.000;17.000
26/11/2010;07:10:00;2.574;0.102;238.750;10.800;0.000;0.000;17.000
26/11/2010;07:11:00;2.546;0.098;237.830;10.600;0.000;0.000;18.000
26/11/2010;07:12:00;2.552;0.100;238.080;10.600;0.000;0.000;17.000
26/11/2010;07:13:00;2.544;0.100;237.590;10.600;0.000;0.000;17.000
26/11/2010;07:14:00;2.538;0.098;237.260;10.600;0.000;0.000;18.000
26/11/2010;07:15:00;2.524;0.054;238.190;10.600;0.000;0.000;17.000
26/11/2010;07:16:00;2.470;0.000;238.770;10.200;0.000;0.000;18.000
26/11/2010;07:17:00;2.474;0.000;239.250;10.200;0.000;0.000;17.000
26/11/2010;07:18:00;2.454;0.000;237.650;10.200;0.000;0.000;18.000
26/11/2010;07:19:00;2.498;0.000;240.050;10.400;0.000;0.000;17.000
26/11/2010;07:20:00;2.502;0.000;240.340;10.400;0.000;0.000;18.000
26/11/2010;07:21:00;2.518;0.000;241.120;10.400;0.000;0.000;18.000
26/11/2010;07:22:00;2.516;0.000;241.210;10.400;0.000;0.000;18.000
26/11/2010;07:23:00;2.514;0.000;241.340;10.400;0.000;0.000;17.000
26/11/2010;07:24:00;2.488;0.000;239.640;10.400;0.000;0.000;18.000
26/11/2010;07:25:00;2.466;0.000;238.510;10.200;0.000;0.000;18.000
26/11/2010;07:26:00;2.458;0.000;237.830;10.200;0.000;0.000;17.000
26/11/2010;07:27:00;2.590;0.000;239.510;10.800;0.000;0.000;18.000
26/11/2010;07:28:00;2.602;0.000;239.910;10.800;0.000;0.000;17.000
26/11/2010;07:29:00;2.622;0.000;239.670;10.800;0.000;0.000;18.000
26/11/2010;07:30:00;3.902;0.000;237.610;16.400;0.000;0.000;17.000
26/11/2010;07:31:00;3.866;0.000;237.230;16.200;0.000;0.000;17.000
26/11/2010;07:32:00;3.876;0.000;238.300;16.200;0.000;0.000;18.000
26/11/2010;07:33:00;3.818;0.000;238.760;16.000;0.000;0.000;17.000
26/11/2010;07:34:00;3.816;0.000;238.820;16.000;0.000;0.000;18.000
26/11/2010;07:35:00;3.878;0.000;238.220;16.200;0.000;0.000;17.000
26/11/2010;07:36:00;3.940;0.046;237.280;16.600;0.000;0.000;18.000
26/11/2010;07:37:00;3.910;0.048;236.160;16.400;0.000;0.000;17.000
26/11/2010;07:38:00;3.968;0.000;236.960;16.600;0.000;0.000;17.000
26/11/2010;07:39:00;4.138;0.224;236.170;17.400;0.000;0.000;17.000
26/11/2010;07:40:00;4.126;0.290;234.920;17.600;0.000;1.000;17.000
26/11/2010;07:41:00;4.142;0.294;235.600;17.600;0.000;2.000;17.000
26/11/2010;07:42:00;2.818;0.298;238.890;11.800;0.000;1.000;18.000
26/11/2010;07:43:00;2.748;0.292;237.980;11.600;0.000;1.000;17.000
26/11/2010;07:44:00;2.848;0.286;237.520;12.000;0.000;2.000;17.000
26/11/2010;07:45:00;2.826;0.288;237.740;11.800;0.000;1.000;18.000
26/11/2010;07:46:00;2.648;0.290;238.470;11.000;0.000;1.000;17.000
26/11/2010;07:47:00;2.478;0.188;240.360;10.200;0.000;2.000;18.000
26/11/2010;07:48:00;2.534;0.164;238.840;10.600;0.000;1.000;17.000
26/11/2010;07:49:00;3.026;0.308;238.890;12.800;0.000;1.000;18.000
26/11/2010;07:50:00;2.892;0.202;238.370;12.000;1.000;2.000;17.000
26/11/2010;07:51:00;2.708;0.178;237.730;11.400;2.000;1.000;18.000
26/11/2010;07:52:00;2.512;0.064;237.610;10.400;1.000;1.000;17.000
26/11/2010;07:53:00;2.528;0.068;238.790;10.600;1.000;2.000;17.000
26/11/2010;07:54:00;2.528;0.072;239.820;10.400;1.000;1.000;18.000
26/11/2010;07:55:00;2.538;0.070;239.150;10.600;1.000;2.000;18.000
26/11/2010;07:56:00;2.558;0.072;237.800;10.600;2.000;1.000;17.000
26/11/2010;07:57:00;2.558;0.076;237.640;10.600;1.000;1.000;17.000
26/11/2010;07:58:00;2.552;0.076;237.960;10.600;1.000;2.000;18.000
26/11/2010;07:59:00;2.522;0.078;238.120;10.600;1.000;1.000;17.000
26/11/2010;08:00:00;2.432;0.080;238.850;10.200;1.000;1.000;18.000
26/11/2010;08:01:00;2.256;0.056;238.000;9.400;2.000;1.000;17.000
26/11/2010;08:02:00;2.032;0.060;238.520;8.400;1.000;2.000;18.000
26/11/2010;08:03:00;1.934;0.056;237.990;8.000;1.000;1.000;17.000
26/11/2010;08:04:00;2.060;0.054;237.970;8.600;1.000;1.000;17.000
26/11/2010;08:05:00;2.026;0.056;238.300;8.400;1.000;1.000;18.000
26/11/2010;08:06:00;2.038;0.058;239.550;8.400;2.000;2.000;17.000
26/11/2010;08:07:00;2.046;0.078;239.920;8.400;1.000;1.000;18.000
26/11/2010;08:08:00;1.422;0.098;240.190;5.800;0.000;1.000;18.000
26/11/2010;08:09:00;1.428;0.082;239.810;5.800;2.000;1.000;17.000
26/11/2010;08:10:00;2.294;0.064;238.520;10.600;12.000;1.000;18.000
26/11/2010;08:11:00;3.562;0.000;236.650;15.000;38.000;1.000;17.000
26/11/2010;08:12:00;3.564;0.000;237.070;15.000;37.000;2.000;17.000
26/11/2010;08:13:00;3.614;0.082;237.400;15.200;38.000;1.000;18.000
26/11/2010;08:14:00;3.710;0.206;237.600;15.600;37.000;1.000;17.000
26/11/2010;08:15:00;3.740;0.274;236.970;15.800;38.000;1.000;17.000
26/11/2010;08:16:00;3.734;0.276;237.020;15.800;37.000;1.000;17.000
26/11/2010;08:17:00;3.734;0.276;237.290;15.600;37.000;1.000;18.000
26/11/2010;08:18:00;3.754;0.280;238.270;15.800;38.000;2.000;17.000
26/11/2010;08:19:00;3.786;0.288;239.280;15.800;37.000;1.000;18.000
26/11/2010;08:20:00;3.782;0.288;239.290;15.800;38.000;1.000;17.000
26/11/2010;08:21:00;3.736;0.240;238.910;15.600;38.000;1.000;18.000
26/11/2010;08:22:00;3.682;0.180;238.550;15.400;37.000;1.000;17.000
26/11/2010;08:23:00;2.246;0.200;240.560;10.200;17.000;1.000;18.000
26/11/2010;08:24:00;1.520;0.208;241.510;6.200;1.000;2.000;18.000
26/11/2010;08:25:00;1.544;0.218;243.000;6.400;1.000;1.000;18.000
26/11/2010;08:26:00;1.544;0.218;243.130;6.400;2.000;1.000;18.000
26/11/2010;08:27:00;1.522;0.190;242.990;6.200;1.000;1.000;18.000
26/11/2010;08:28:00;1.438;0.078;242.540;5.800;1.000;1.000;18.000
26/11/2010;08:29:00;1.426;0.074;241.740;5.800;1.000;1.000;18.000
26/11/2010;08:30:00;1.422;0.072;241.060;5.800;1.000;1.000;18.000
26/11/2010;08:31:00;1.430;0.074;241.420;5.800;1.000;2.000;18.000
26/11/2010;08:32:00;1.430;0.074;241.350;5.800;2.000;1.000;18.000
26/11/2010;08:33:00;1.426;0.072;241.050;5.800;1.000;1.000;18.000
26/11/2010;08:34:00;1.420;0.070;240.950;5.800;1.000;1.000;17.000
26/11/2010;08:35:00;1.356;0.000;240.650;5.600;1.000;0.000;18.000
26/11/2010;08:36:00;1.360;0.048;241.180;5.600;1.000;0.000;18.000
26/11/2010;08:37:00;1.356;0.048;240.750;5.600;2.000;0.000;18.000
26/11/2010;08:38:00;1.356;0.048;240.640;5.600;1.000;0.000;18.000
26/11/2010;08:39:00;1.340;0.050;239.390;5.600;1.000;0.000;17.000
26/11/2010;08:40:00;1.338;0.050;239.560;5.600;1.000;0.000;18.000
26/11/2010;08:41:00;1.334;0.052;239.400;5.600;1.000;0.000;17.000
26/11/2010;08:42:00;1.346;0.050;239.580;5.600;2.000;0.000;18.000
26/11/2010;08:43:00;1.348;0.050;240.110;5.600;1.000;0.000;18.000
26/11/2010;08:44:00;1.340;0.052;239.070;5.600;1.000;0.000;17.000
26/11/2010;08:45:00;1.324;0.052;238.110;5.400;1.000;0.000;18.000
26/11/2010;08:46:00;1.330;0.052;238.660;5.400;1.000;0.000;17.000
26/11/2010;08:47:00;1.352;0.048;240.740;5.600;1.000;0.000;18.000
26/11/2010;08:48:00;1.364;0.046;241.380;5.600;2.000;0.000;18.000
26/11/2010;08:49:00;1.412;0.000;241.560;5.800;1.000;0.000;18.000
26/11/2010;08:50:00;1.506;0.116;242.090;6.200;1.000;0.000;17.000
26/11/2010;08:51:00;1.542;0.190;241.480;6.400;1.000;0.000;18.000
26/11/2010;08:52:00;1.532;0.188;240.820;6.400;1.000;0.000;18.000
26/11/2010;08:53:00;1.528;0.186;240.250;6.400;2.000;0.000;18.000
26/11/2010;08:54:00;1.514;0.180;238.970;6.200;1.000;0.000;17.000
26/11/2010;08:55:00;1.516;0.182;239.490;6.200;1.000;0.000;18.000
26/11/2010;08:56:00;1.522;0.186;240.410;6.200;1.000;0.000;18.000
26/11/2010;08:57:00;1.466;0.124;239.510;6.000;1.000;0.000;17.000
26/11/2010;08:58:00;1.420;0.076;238.260;5.800;1.000;0.000;18.000
26/11/2010;08:59:00;1.422;0.076;238.020;6.000;2.000;0.000;17.000
26/11/2010;09:00:00;1.428;0.076;238.600;6.000;1.000;0.000;18.000
26/11/2010;09:01:00;1.438;0.080;239.550;6.000;1.000;0.000;17.000
26/11/2010;09:02:00;1.444;0.082;240.400;6.000;1.000;0.000;18.000
26/11/2010;09:03:00;1.432;0.068;240.670;5.800;1.000;0.000;18.000
26/11/2010;09:04:00;1.352;0.048;241.010;5.600;2.000;0.000;18.000
26/11/2010;09:05:00;1.366;0.000;241.040;5.600;1.000;0.000;17.000
26/11/2010;09:06:00;1.360;0.046;240.910;5.600;1.000;0.000;18.000
26/11/2010;09:07:00;1.350;0.050;240.030;5.600;1.000;0.000;18.000
26/11/2010;09:08:00;1.334;0.052;239.050;5.600;2.000;0.000;17.000
26/11/2010;09:09:00;1.344;0.050;240.090;5.600;1.000;0.000;18.000
26/11/2010;09:10:00;1.346;0.048;240.180;5.600;1.000;0.000;18.000
26/11/2010;09:11:00;1.350;0.050;239.960;5.600;1.000;0.000;17.000
26/11/2010;09:12:00;1.338;0.052;239.030;5.600;1.000;0.000;18.000
26/11/2010;09:13:00;1.330;0.052;237.990;5.600;2.000;0.000;17.000
26/11/2010;09:14:00;1.326;0.000;237.920;5.600;1.000;0.000;18.000
26/11/2010;09:15:00;1.296;0.000;238.220;5.400;1.000;0.000;17.000
26/11/2010;09:16:00;1.286;0.000;237.880;5.400;0.000;0.000;17.000
26/11/2010;09:17:00;1.320;0.000;238.220;5.400;1.000;0.000;18.000
26/11/2010;09:18:00;1.340;0.000;238.410;5.600;1.000;0.000;17.000
26/11/2010;09:19:00;1.346;0.046;238.780;5.600;2.000;0.000;18.000
26/11/2010;09:20:00;1.330;0.052;238.830;5.400;1.000;0.000;17.000
26/11/2010;09:21:00;1.338;0.050;239.410;5.600;1.000;0.000;18.000
26/11/2010;09:22:00;1.350;0.048;240.330;5.600;1.000;0.000;18.000
26/11/2010;09:23:00;1.348;0.050;239.700;5.600;1.000;0.000;17.000
26/11/2010;09:24:00;1.348;0.050;239.820;5.600;2.000;0.000;18.000
26/11/2010;09:25:00;1.316;0.000;240.630;5.400;0.000;0.000;18.000
26/11/2010;09:26:00;1.468;0.138;240.240;6.200;1.000;0.000;17.000
26/11/2010;09:27:00;1.510;0.210;241.250;6.200;1.000;0.000;18.000
26/11/2010;09:28:00;1.720;0.192;240.050;7.600;1.000;0.000;18.000
26/11/2010;09:29:00;3.698;0.160;237.940;15.400;37.000;0.000;17.000
26/11/2010;09:30:00;3.690;0.160;237.850;15.400;38.000;0.000;18.000
26/11/2010;09:31:00;3.722;0.166;239.320;15.400;38.000;0.000;17.000
26/11/2010;09:32:00;3.690;0.162;238.450;15.400;38.000;0.000;18.000
26/11/2010;09:33:00;3.666;0.160;237.640;15.400;37.000;0.000;17.000
26/11/2010;09:34:00;3.628;0.066;238.910;15.200;38.000;0.000;17.000
26/11/2010;09:35:00;3.638;0.064;239.210;15.200;37.000;0.000;18.000
26/11/2010;09:36:00;3.640;0.064;239.240;15.200;38.000;0.000;18.000
26/11/2010;09:37:00;3.632;0.064;239.200;15.000;38.000;0.000;17.000
26/11/2010;09:38:00;3.616;0.062;238.920;15.000;37.000;0.000;18.000
26/11/2010;09:39:00;3.632;0.064;239.560;15.000;38.000;0.000;17.000
26/11/2010;09:40:00;3.552;0.064;239.840;14.800;38.000;0.000;18.000
26/11/2010;09:41:00;3.552;0.064;240.070;14.800;38.000;0.000;18.000
26/11/2010;09:42:00;1.772;0.054;241.400;8.200;11.000;0.000;17.000
26/11/2010;09:43:00;1.292;0.056;241.620;5.200;0.000;0.000;18.000
26/11/2010;09:44:00;1.284;0.058;240.950;5.200;0.000;0.000;18.000
26/11/2010;09:45:00;1.298;0.000;240.610;5.400;0.000;0.000;18.000
26/11/2010;09:46:00;1.314;0.000;241.050;5.400;0.000;0.000;18.000
26/11/2010;09:47:00;1.296;0.052;240.870;5.400;1.000;0.000;18.000
26/11/2010;09:48:00;1.280;0.058;240.260;5.200;0.000;0.000;17.000
26/11/2010;09:49:00;1.286;0.058;241.020;5.200;0.000;0.000;18.000
26/11/2010;09:50:00;1.288;0.058;241.120;5.200;0.000;0.000;18.000
26/11/2010;09:51:00;1.292;0.056;241.040;5.200;0.000;0.000;18.000
26/11/2010;09:52:00;1.302;0.056;241.940;5.400;0.000;0.000;18.000
26/11/2010;09:53:00;1.298;0.056;241.650;5.400;0.000;0.000;18.000
26/11/2010;09:54:00;1.286;0.058;241.080;5.200;0.000;0.000;17.000
26/11/2010;09:55:00;1.288;0.058;241.240;5.200;0.000;0.000;18.000
26/11/2010;09:56:00;1.298;0.056;241.880;5.200;0.000;0.000;18.000
26/11/2010;09:57:00;1.304;0.056;242.100;5.400;0.000;0.000;18.000
26/11/2010;09:58:00;1.306;0.054;242.480;5.400;0.000;0.000;18.000
26/11/2010;09:59:00;1.304;0.056;242.150;5.400;0.000;0.000;18.000
26/11/2010;10:00:00;1.296;0.056;242.040;5.200;0.000;0.000;18.000
26/11/2010;10:01:00;1.290;0.058;241.410;5.200;0.000;0.000;18.000
26/11/2010;10:02:00;1.358;0.000;241.420;5.600;0.000;0.000;18.000
26/11/2010;10:03:00;1.496;0.182;241.130;6.200;0.000;0.000;18.000
26/11/2010;10:04:00;1.478;0.180;241.420;6.000;0.000;0.000;18.000
26/11/2010;10:05:00;1.482;0.184;241.930;6.000;0.000;0.000;18.000
26/11/2010;10:06:00;1.468;0.182;241.540;6.000;0.000;0.000;17.000
26/11/2010;10:07:00;1.462;0.180;241.120;6.000;0.000;0.000;18.000
26/11/2010;10:08:00;1.454;0.178;240.650;6.000;0.000;0.000;18.000
26/11/2010;10:09:00;1.448;0.176;240.260;6.000;0.000;0.000;18.000
26/11/2010;10:10:00;1.466;0.182;241.690;6.000;0.000;0.000;18.000
26/11/2010;10:11:00;1.400;0.084;241.770;5.800;0.000;0.000;18.000
26/11/2010;10:12:00;1.398;0.078;241.950;5.800;0.000;0.000;17.000
26/11/2010;10:13:00;1.394;0.078;241.710;5.800;0.000;0.000;18.000
26/11/2010;10:14:00;1.390;0.076;241.330;5.600;0.000;0.000;18.000
26/11/2010;10:15:00;1.384;0.076;241.390;5.600;0.000;0.000;18.000
26/11/2010;10:16:00;1.320;0.000;241.100;5.400;0.000;0.000;18.000
26/11/2010;10:17:00;1.326;0.000;242.130;5.400;0.000;0.000;18.000
26/11/2010;10:18:00;1.294;0.058;241.090;5.200;0.000;0.000;18.000
26/11/2010;10:19:00;1.272;0.060;238.980;5.200;0.000;0.000;17.000
26/11/2010;10:20:00;1.258;0.062;238.310;5.200;0.000;0.000;18.000
26/11/2010;10:21:00;1.254;0.062;237.960;5.200;0.000;0.000;17.000
26/11/2010;10:22:00;1.256;0.062;238.050;5.200;0.000;0.000;17.000
26/11/2010;10:23:00;1.306;0.062;238.300;5.400;0.000;0.000;18.000
26/11/2010;10:24:00;1.360;0.064;238.040;5.600;0.000;0.000;17.000
26/11/2010;10:25:00;1.364;0.064;237.930;5.600;0.000;0.000;18.000
26/11/2010;10:26:00;1.378;0.062;239.100;5.600;0.000;0.000;17.000
26/11/2010;10:27:00;1.362;0.064;237.650;5.600;0.000;0.000;18.000
26/11/2010;10:28:00;1.354;0.064;237.000;5.600;0.000;0.000;17.000
26/11/2010;10:29:00;1.354;0.064;236.910;5.600;0.000;0.000;17.000
26/11/2010;10:30:00;1.356;0.064;237.060;5.600;0.000;0.000;17.000
26/11/2010;10:31:00;1.358;0.064;237.840;5.600;0.000;0.000;18.000
26/11/2010;10:32:00;1.356;0.064;237.870;5.600;0.000;0.000;17.000
26/11/2010;10:33:00;1.354;0.064;237.520;5.600;0.000;0.000;17.000
26/11/2010;10:34:00;1.318;0.064;237.560;5.400;0.000;0.000;18.000
26/11/2010;10:35:00;1.250;0.062;237.590;5.200;0.000;0.000;17.000
26/11/2010;10:36:00;1.252;0.062;237.770;5.200;0.000;0.000;17.000
26/11/2010;10:37:00;1.254;0.062;237.820;5.200;0.000;0.000;18.000
26/11/2010;10:38:00;1.340;0.000;237.310;5.600;0.000;0.000;17.000
26/11/2010;10:39:00;1.382;0.082;237.040;5.800;0.000;0.000;17.000
26/11/2010;10:40:00;1.418;0.160;236.460;6.000;0.000;0.000;17.000
26/11/2010;10:41:00;1.428;0.164;237.490;6.000;0.000;0.000;18.000
26/11/2010;10:42:00;1.432;0.166;237.980;6.000;0.000;0.000;17.000
26/11/2010;10:43:00;1.440;0.166;237.810;6.000;0.000;0.000;17.000
26/11/2010;10:44:00;1.424;0.166;237.850;6.000;0.000;0.000;18.000
26/11/2010;10:45:00;1.414;0.164;237.140;6.000;0.000;0.000;17.000
26/11/2010;10:46:00;1.402;0.160;236.230;5.800;0.000;0.000;17.000
26/11/2010;10:47:00;1.404;0.162;236.550;5.800;0.000;0.000;17.000
26/11/2010;10:48:00;1.386;0.132;237.040;5.800;0.000;0.000;18.000
26/11/2010;10:49:00;1.338;0.064;237.060;5.600;0.000;0.000;17.000
26/11/2010;10:50:00;1.334;0.062;236.690;5.600;0.000;0.000;17.000
26/11/2010;10:51:00;1.324;0.060;235.800;5.600;0.000;0.000;17.000
26/11/2010;10:52:00;1.248;0.054;236.500;5.200;0.000;0.000;17.000
26/11/2010;10:53:00;1.246;0.062;237.020;5.200;0.000;0.000;17.000
26/11/2010;10:54:00;1.248;0.062;237.250;5.200;0.000;0.000;18.000
26/11/2010;10:55:00;1.272;0.060;239.710;5.200;0.000;0.000;17.000
26/11/2010;10:56:00;1.274;0.058;239.910;5.200;0.000;0.000;18.000
26/11/2010;10:57:00;1.264;0.060;238.810;5.200;0.000;0.000;17.000
26/11/2010;10:58:00;1.266;0.060;239.120;5.200;0.000;0.000;18.000
26/11/2010;10:59:00;1.262;0.060;238.630;5.200;0.000;0.000;18.000
26/11/2010;11:00:00;1.242;0.064;236.710;5.200;0.000;0.000;17.000
26/11/2010;11:01:00;1.256;0.060;238.200;5.200;0.000;0.000;17.000
26/11/2010;11:02:00;1.248;0.062;237.290;5.200;0.000;0.000;17.000
26/11/2010;11:03:00;1.246;0.062;237.180;5.200;0.000;0.000;18.000
26/11/2010;11:04:00;1.248;0.062;237.300;5.200;0.000;0.000;17.000
26/11/2010;11:05:00;1.246;0.062;236.910;5.200;0.000;0.000;17.000
26/11/2010;11:06:00;1.252;0.062;236.900;5.200;0.000;0.000;17.000
26/11/2010;11:07:00;1.258;0.062;237.700;5.200;0.000;0.000;18.000
26/11/2010;11:08:00;1.252;0.062;237.060;5.200;0.000;0.000;17.000
26/11/2010;11:09:00;1.258;0.062;237.630;5.200;0.000;0.000;17.000
26/11/2010;11:10:00;1.258;0.062;238.360;5.200;0.000;0.000;18.000
26/11/2010;11:11:00;1.252;0.062;237.840;5.200;0.000;0.000;17.000
26/11/2010;11:12:00;1.264;0.060;238.810;5.200;0.000;0.000;18.000
26/11/2010;11:13:00;1.264;0.060;238.860;5.200;0.000;0.000;17.000
26/11/2010;11:14:00;1.372;0.052;239.180;5.600;0.000;0.000;18.000
26/11/2010;11:15:00;1.372;0.068;239.020;5.600;0.000;0.000;17.000
26/11/2010;11:16:00;1.420;0.122;238.520;6.000;0.000;0.000;18.000
